Year,Quarter,Month,DayofMonth,DayOfWeek,FlightDate,Reporting_Airline,DOT_ID_Reporting_Airline,IATA_CODE_Reporting_Airline,Tail_Number,Flight_Number_Reporting_Airline,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,Origin,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,Dest,DestCityName,DestState,DestStateFips,DestStateName,DestWac,CRSDepTime,DepTime,DepDelay,DepDelayMinutes,DepDel15,DepartureDelayGroups,DepTimeBlk,TaxiOut,WheelsOff,WheelsOn,TaxiIn,CRSArrTime,ArrTime,ArrDelay,ArrDelayMinutes,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,Cancelled,CancellationCode,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Flights,Distance,DistanceGroup,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,FirstDepTime,TotalAddGTime,LongestAddGTime,DivAirportLandings,DivReachedDest,DivActualElapsedTime,DivArrDelay,DivDistance,Div1Airport,Div1AirportID,Div1AirportSeqID,Div1WheelsOn,Div1TotalGTime,Div1LongestGTime,Div1WheelsOff,Div1TailNum,Div2Airport,Div2AirportID,Div2AirportSeqID,Div2WheelsOn,Div2TotalGTime,Div2LongestGTime,Div2WheelsOff,Div2TailNum,Div3Airport,Div3AirportID,Div3AirportSeqID,Div3WheelsOn,Div3TotalGTime,Div3LongestGTime,Div3WheelsOff,Div3TailNum,Div4Airport,Div4AirportID,Div4AirportSeqID,Div4WheelsOn,Div4TotalGTime,Div4LongestGTime,Div4WheelsOff,Div4TailNum,Div5Airport,Div5AirportID,Div5AirportSeqID,Div5WheelsOn,Div5TotalGTime,Div5LongestGTime,Div5WheelsOff,Div5TailNum
2003,1,3,31,1,2003-03-31,WN,19393,WN,N359,2532,11259,1125902,30194,DAL,"Dallas, TX",TX,48,Texas,74,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,840,840,0.0,0.0,0.0,0,0800-0859,8.0,848,920,3.0,930,923,-7.0,0.0,0.0,-1,0900-0959,0.0,,0.0,50.0,43.0,32.0,1.0,189.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N130,580,11259,1125902,30194,DAL,"Dallas, TX",TX,48,Texas,74,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,1800,1800,0.0,0.0,0.0,0,1800-1859,8.0,1808,1838,3.0,1850,1841,-9.0,0.0,0.0,-1,1800-1859,0.0,,0.0,50.0,41.0,30.0,1.0,189.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N105,1828,11259,1125902,30194,DAL,"Dallas, TX",TX,48,Texas,74,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,2100,2100,0.0,0.0,0.0,0,2100-2159,5.0,2105,2136,2.0,2150,2138,-12.0,0.0,0.0,-1,2100-2159,0.0,,0.0,50.0,38.0,31.0,1.0,189.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N399,223,11259,1125902,30194,DAL,"Dallas, TX",TX,48,Texas,74,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,1730,1730,0.0,0.0,0.0,0,1700-1759,3.0,1733,1805,5.0,1820,1810,-10.0,0.0,0.0,-1,1800-1859,0.0,,0.0,50.0,40.0,32.0,1.0,189.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N81,78,11259,1125902,30194,DAL,"Dallas, TX",TX,48,Texas,74,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,935,935,0.0,0.0,0.0,0,0900-0959,5.0,940,1011,3.0,1025,1014,-11.0,0.0,0.0,-1,1000-1059,0.0,,0.0,50.0,39.0,31.0,1.0,189.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N89,1466,11259,1125902,30194,DAL,"Dallas, TX",TX,48,Texas,74,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,1105,1105,0.0,0.0,0.0,0,1100-1159,5.0,1110,1142,2.0,1155,1144,-11.0,0.0,0.0,-1,1100-1159,0.0,,0.0,50.0,39.0,32.0,1.0,189.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N96,213,11259,1125902,30194,DAL,"Dallas, TX",TX,48,Texas,74,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,1915,1915,0.0,0.0,0.0,0,1900-1959,8.0,1923,1955,3.0,2005,1958,-7.0,0.0,0.0,-1,2000-2059,0.0,,0.0,50.0,43.0,32.0,1.0,189.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N344,2437,11540,1154001,30615,ELP,"El Paso, TX",TX,48,Texas,74,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,725,725,0.0,0.0,0.0,0,0700-0759,10.0,735,945,4.0,950,949,-1.0,0.0,0.0,-1,0900-0959,0.0,,0.0,85.0,84.0,70.0,1.0,528.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N366,2174,11540,1154001,30615,ELP,"El Paso, TX",TX,48,Texas,74,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,1950,1952,2.0,2.0,0.0,0,1900-1959,6.0,1958,2210,3.0,2210,2213,3.0,3.0,0.0,0,2200-2259,0.0,,0.0,80.0,81.0,72.0,1.0,528.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N739,1334,11540,1154001,30615,ELP,"El Paso, TX",TX,48,Texas,74,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,1450,1450,0.0,0.0,0.0,0,1400-1459,8.0,1458,1705,5.0,1715,1710,-5.0,0.0,0.0,-1,1700-1759,0.0,,0.0,85.0,80.0,67.0,1.0,528.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N359,2360,11540,1154001,30615,ELP,"El Paso, TX",TX,48,Texas,74,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,1055,1055,0.0,0.0,0.0,0,1000-1059,7.0,1102,1313,2.0,1315,1315,0.0,0.0,0.0,0,1300-1359,0.0,,0.0,80.0,80.0,71.0,1.0,528.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N93,1427,12191,1219101,31453,HOU,"Houston, TX",TX,48,Texas,74,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,640,640,0.0,0.0,0.0,0,0600-0659,5.0,645,715,5.0,725,720,-5.0,0.0,0.0,-1,0700-0759,0.0,,0.0,45.0,40.0,30.0,1.0,148.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N698,631,12191,1219101,31453,HOU,"Houston, TX",TX,48,Texas,74,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,1125,1125,0.0,0.0,0.0,0,1100-1159,8.0,1133,1200,5.0,1210,1205,-5.0,0.0,0.0,-1,1200-1259,0.0,,0.0,45.0,40.0,27.0,1.0,148.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N682,186,12191,1219101,31453,HOU,"Houston, TX",TX,48,Texas,74,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,900,900,0.0,0.0,0.0,0,0900-0959,5.0,905,933,2.0,945,935,-10.0,0.0,0.0,-1,0900-0959,0.0,,0.0,45.0,35.0,28.0,1.0,148.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N81,784,12191,1219101,31453,HOU,"Houston, TX",TX,48,Texas,74,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,1620,1620,0.0,0.0,0.0,0,1600-1659,5.0,1625,1655,3.0,1705,1658,-7.0,0.0,0.0,-1,1700-1759,0.0,,0.0,45.0,38.0,30.0,1.0,148.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N300,508,12191,1219101,31453,HOU,"Houston, TX",TX,48,Texas,74,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,1425,1425,0.0,0.0,0.0,0,1400-1459,7.0,1432,1500,3.0,1510,1503,-7.0,0.0,0.0,-1,1500-1559,0.0,,0.0,45.0,38.0,28.0,1.0,148.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N354,2086,12191,1219101,31453,HOU,"Houston, TX",TX,48,Texas,74,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,1545,1545,0.0,0.0,0.0,0,1500-1559,6.0,1551,1620,3.0,1630,1623,-7.0,0.0,0.0,-1,1600-1659,0.0,,0.0,45.0,38.0,29.0,1.0,148.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N680,1575,12191,1219101,31453,HOU,"Houston, TX",TX,48,Texas,74,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,1855,1855,0.0,0.0,0.0,0,1800-1859,6.0,1901,1930,3.0,1940,1933,-7.0,0.0,0.0,-1,1900-1959,0.0,,0.0,45.0,38.0,29.0,1.0,148.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N303,2655,12191,1219101,31453,HOU,"Houston, TX",TX,48,Texas,74,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,1025,1025,0.0,0.0,0.0,0,1000-1059,10.0,1035,1100,5.0,1110,1105,-5.0,0.0,0.0,-1,1100-1159,0.0,,0.0,45.0,40.0,25.0,1.0,148.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N81,2184,12191,1219101,31453,HOU,"Houston, TX",TX,48,Texas,74,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,2105,2105,0.0,0.0,0.0,0,2100-2159,7.0,2112,2143,5.0,2150,2148,-2.0,0.0,0.0,-1,2100-2159,0.0,,0.0,45.0,43.0,31.0,1.0,148.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N350,636,12191,1219101,31453,HOU,"Houston, TX",TX,48,Texas,74,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,1210,1215,5.0,5.0,0.0,0,1200-1259,6.0,1221,1250,4.0,1255,1254,-1.0,0.0,0.0,-1,1200-1259,0.0,,0.0,45.0,39.0,29.0,1.0,148.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N89,192,12206,1220601,32206,HRL,"Harlingen/San Benito, TX",TX,48,Texas,74,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,1340,1340,0.0,0.0,0.0,0,1300-1359,7.0,1347,1435,3.0,1440,1438,-2.0,0.0,0.0,-1,1400-1459,0.0,,0.0,60.0,58.0,48.0,1.0,273.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N527,819,12889,1288902,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,815,815,0.0,0.0,0.0,0,0800-0859,13.0,828,1249,3.0,1250,1252,2.0,2.0,0.0,0,1200-1259,0.0,,0.0,155.0,157.0,141.0,1.0,1090.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N701,1618,12889,1288902,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,1055,1055,0.0,0.0,0.0,0,1000-1059,5.0,1100,1517,3.0,1535,1520,-15.0,0.0,0.0,-1,1500-1559,0.0,,0.0,160.0,145.0,137.0,1.0,1090.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N640,2545,12889,1288902,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,1915,1915,0.0,0.0,0.0,0,1900-1959,10.0,1925,2338,2.0,2345,2340,-5.0,0.0,0.0,-1,2300-2359,0.0,,0.0,150.0,145.0,133.0,1.0,1090.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N772,260,12892,1289201,32575,LAX,"Los Angeles, CA",CA,6,California,91,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,1255,1255,0.0,0.0,0.0,0,1200-1259,8.0,1303,1736,4.0,1740,1740,0.0,0.0,0.0,0,1700-1759,0.0,,0.0,165.0,165.0,153.0,1.0,1242.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N74,2233,12896,1289602,32896,LBB,"Lubbock, TX",TX,48,Texas,74,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,1120,1120,0.0,0.0,0.0,0,1100-1159,5.0,1125,1214,3.0,1220,1217,-3.0,0.0,0.0,-1,1200-1259,0.0,,0.0,60.0,57.0,49.0,1.0,341.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N635,158,12896,1289602,32896,LBB,"Lubbock, TX",TX,48,Texas,74,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,1430,1430,0.0,0.0,0.0,0,1400-1459,8.0,1438,1526,3.0,1535,1529,-6.0,0.0,0.0,-1,1500-1559,0.0,,0.0,65.0,59.0,48.0,1.0,341.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N639,2258,13158,1315802,33158,MAF,"Midland/Odessa, TX",TX,48,Texas,74,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,640,640,0.0,0.0,0.0,0,0600-0659,6.0,646,729,3.0,735,732,-3.0,0.0,0.0,-1,0700-0759,0.0,,0.0,55.0,52.0,43.0,1.0,294.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N81,1959,13158,1315802,33158,MAF,"Midland/Odessa, TX",TX,48,Texas,74,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,1845,1845,0.0,0.0,0.0,0,1800-1859,5.0,1850,1938,2.0,1940,1940,0.0,0.0,0.0,0,1900-1959,0.0,,0.0,55.0,55.0,48.0,1.0,294.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N360,2412,13204,1320401,31454,MCO,"Orlando, FL",FL,12,Florida,33,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,1435,1435,0.0,0.0,0.0,0,1400-1459,22.0,1457,1620,5.0,1630,1625,-5.0,0.0,0.0,-1,1600-1659,0.0,,0.0,175.0,170.0,143.0,1.0,993.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N376,2428,14107,1410701,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,1645,1645,0.0,0.0,0.0,0,1600-1659,5.0,1650,1942,3.0,1950,1945,-5.0,0.0,0.0,-1,1900-1959,0.0,,0.0,125.0,120.0,112.0,1.0,872.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N650,1076,14107,1410701,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,1945,1945,0.0,0.0,0.0,0,1900-1959,3.0,1948,2240,5.0,2250,2245,-5.0,0.0,0.0,-1,2200-2259,0.0,,0.0,125.0,120.0,112.0,1.0,872.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N429,324,14107,1410701,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,1325,1325,0.0,0.0,0.0,0,1300-1359,15.0,1340,1632,3.0,1630,1635,5.0,5.0,0.0,0,1600-1659,0.0,,0.0,125.0,130.0,112.0,1.0,872.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N624,2548,14107,1410701,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,830,830,0.0,0.0,0.0,0,0800-0859,13.0,843,1138,3.0,1135,1141,6.0,6.0,0.0,0,1100-1159,0.0,,0.0,125.0,131.0,115.0,1.0,872.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N795,2869,14492,1449201,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,730,730,0.0,0.0,0.0,0,0700-0759,5.0,735,923,5.0,950,928,-22.0,0.0,0.0,-2,0900-0959,0.0,,0.0,200.0,178.0,168.0,1.0,1162.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N717,2213,14679,1467902,33570,SAN,"San Diego, CA",CA,6,California,91,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,1410,1410,0.0,0.0,0.0,0,1400-1459,8.0,1418,1840,3.0,1845,1843,-2.0,0.0,0.0,-1,1800-1859,0.0,,0.0,155.0,153.0,142.0,1.0,1164.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N651,261,15304,1530401,33195,TPA,"Tampa, FL",FL,12,Florida,33,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,650,720,30.0,30.0,1.0,2,0600-0659,10.0,730,905,5.0,835,910,35.0,35.0,1.0,2,0800-0859,0.0,,0.0,165.0,170.0,155.0,1.0,928.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N16999,2438,11618,1161801,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,10431,1043101,30431,AVL,"Asheville, NC",NC,37,North Carolina,36,1510,1534,24.0,24.0,1.0,1,1500-1559,43.0,1617,1741,2.0,1703,1743,40.0,40.0,1.0,2,1700-1759,0.0,,0.0,113.0,129.0,84.0,1.0,583.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N427,545,10693,1069301,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,10529,1052902,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,1835,1835,0.0,0.0,0.0,0,1800-1859,5.0,1840,2137,3.0,2140,2140,0.0,0.0,0.0,0,2100-2159,0.0,,0.0,125.0,125.0,117.0,1.0,852.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N613,1434,10693,1069301,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,10529,1052902,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,1455,1500,5.0,5.0,0.0,0,1400-1459,10.0,1510,1820,5.0,1805,1825,20.0,20.0,1.0,1,1800-1859,0.0,,0.0,130.0,145.0,130.0,1.0,852.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N398,1343,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,10529,1052902,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,2130,2130,0.0,0.0,0.0,0,2100-2159,10.0,2140,2230,5.0,2235,2235,0.0,0.0,0.0,0,2200-2259,0.0,,0.0,65.0,65.0,50.0,1.0,283.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N361,1491,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,10529,1052902,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,825,825,0.0,0.0,0.0,0,0800-0859,10.0,835,925,3.0,930,928,-2.0,0.0,0.0,-1,0900-0959,0.0,,0.0,65.0,63.0,50.0,1.0,283.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N730,404,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,10529,1052902,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,1610,1610,0.0,0.0,0.0,0,1600-1659,4.0,1614,1704,4.0,1720,1708,-12.0,0.0,0.0,-1,1700-1759,0.0,,0.0,70.0,58.0,50.0,1.0,283.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N680,203,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,10529,1052902,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,1140,1140,0.0,0.0,0.0,0,1100-1159,8.0,1148,1237,3.0,1245,1240,-5.0,0.0,0.0,-1,1200-1259,0.0,,0.0,65.0,60.0,49.0,1.0,283.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N653,1056,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,10529,1052902,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,1350,1350,0.0,0.0,0.0,0,1300-1359,10.0,1400,1446,4.0,1455,1450,-5.0,0.0,0.0,-1,1400-1459,0.0,,0.0,65.0,60.0,46.0,1.0,283.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N360,1476,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,10529,1052902,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,930,952,22.0,22.0,1.0,1,0900-0959,14.0,1006,1053,5.0,1030,1058,28.0,28.0,1.0,1,1000-1059,0.0,,0.0,60.0,66.0,47.0,1.0,283.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N352,1057,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,10529,1052902,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,1755,1830,35.0,35.0,1.0,2,1700-1759,10.0,1840,1930,4.0,1905,1934,29.0,29.0,1.0,1,1900-1959,0.0,,0.0,70.0,64.0,50.0,1.0,283.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N731,1347,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,10529,1052902,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,1925,1925,0.0,0.0,0.0,0,1900-1959,16.0,1941,2031,4.0,2035,2035,0.0,0.0,0.0,0,2000-2059,0.0,,0.0,70.0,70.0,50.0,1.0,283.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,WN,19393,WN,N684,1194,10821,1082102,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,10529,1052902,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,2200,2200,0.0,0.0,0.0,0,2200-2259,7.0,2207,2255,5.0,2305,2300,-5.0,0.0,0.0,-1,2300-2359,0.0,,0.0,65.0,60.0,48.0,1.0,283.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,1,3,31,1,2003-03-31,XE,20374,RU,N13958,2050,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,10529,1052902,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,755,755,0.0,0.0,0.0,0,0700-0759,24.0,819,931,4.0,927,935,8.0,8.0,0.0,0,0900-0959,0.0,,0.0,92.0,100.0,72.0,1.0,475.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
